15159.348491666604	Xuân 
15489.018991666604	đã 
15818.689491666604	về 
15818.689491666604	

16478.0304916666	xuân 
16807.700991666592	đã 
17137.371491666585	về 
17137.371491666585	

17796.712491666578	kìa 
18291.218241666567	bao 
18291.218241666567	

18456.053491666567	ánh 
18785.723991666564	xuân 
19115.394491666557	về 
19115.394491666557	

19445.06499166655	tràn 
19774.735491666543	lan 
20434.076491666532	mênh 
21093.417491666518	mông 

21093.417491666518	
23071.440491666486	trên 
23401.11099166648	cánh 
23730.781491666472	đồng 
23730.781491666472	

24390.12249166646	chim 
24719.792991666458	hót 
25049.46349166645	mừng 

25049.46349166645	
25708.80449166644	đang 
26203.310241666433	thướt 
26368.14549166643	tha 
26368.14549166643	

26697.81599166643	từng 
27027.486491666423	đàn 
27357.156991666423	tung 
27686.827491666416	bay 
28346.16849166641	vui 
29005.509491666402	say. 
29005.509491666402	

30983.532491666374	Xuân 
31313.202991666367	đã 
31642.87349166636	về 
31642.87349166636	

32302.214491666353	xuân 
32631.88499166635	đã 
32961.55549166637	về. 
32961.55549166637	

33620.89649166641	Ngàn 
33950.56699166643	hoa 
34280.23749166645	hé 
34609.90799166647	môi 
34939.57849166649	cười 
35269.248991666514	tươi 
35269.248991666514	

35598.91949166653	đón 
36258.26049166658	gió 
36917.60149166662	mới 
36917.60149166662	

38895.624491666764	Xuân 
39225.29499166678	đã 
39554.9654916668	về 
39554.9654916668	

40214.306491666845	xuân 
40543.97699166687	đã 
40873.647491666896	về 
40873.647491666896	

41532.988491666925	ta 
42027.49424166695	hát 
42192.32949166696	vang 
42521.99999166697	lên 
42521.99999166697	

42851.670491666984	câu 
43181.340991667006	ca 
43511.01149166703	mừng 
43511.01149166703	

44170.35249166707	chào
44829.6934916671	xuân. 
44829.6934916671	

46807.71649166724	Ngoài 
47137.38699166725	trời 
47302.22224166725	bao 
47467.057491667256	la 
47467.057491667256	

47824.20053333394	xinh 
48137.387508333944	tươi 
48500.02505833396	bao 
48500.02505833396	

48807.717525000655	cô 
49131.89351666734	gái 
49456.06950833403	đẹp 
49456.06950833403	

49785.74000833404	cười 
49950.57525833405	trông 
50115.41050833406	xinh 
50115.41050833406	

50445.08100833408	như 
50774.7515083341	hoa 
50774.7515083341	

52741.785491667535	lập 
53071.45599166755	loè 
53236.291241667575	tà 
53401.12649166758	áo 
53401.12649166758	

53747.2805166676	xanh 
54082.445525000956	xanh 
54082.445525000956	

54412.11602500098	chen 
54752.77554166765	bông 
55076.95153333433	tím 
55401.12752500101	vàng 
55401.12752500101	

55730.798025001015	đẹp 
56060.468525001044	hơn 
56390.13902500105	thiên 
56719.80952500107	nga 
56719.80952500107	

58675.85449166785	và 
59005.52499166787	bầy 
59170.360241667884	em 
59335.19549166792	bé 
59335.19549166792	

59681.349516667935	rúc 
59994.536491667975	rích 
59994.536491667975	

60329.70150000135	khúc 
60653.877491668034	khích 
60989.042500001386	tiếng 
61313.21849166808	cười 
61313.21849166808	

61642.8889916681	rủ 
61972.55949166812	nhau 
62302.22999166814	vui 
62631.900491668166	ca 
62631.900491668166	

64620.912508335	từng 
64939.59399166837	đàn 
65104.42924166839	chim 
65269.26449166839	non 
65269.26449166839	

65593.44048333509	xinh 
65934.10000000172	xinh 
66285.74853333508	tung 
66598.9355083351	bay 
66598.9355083351	

66923.11150000176	khắp 
67247.28749166841	trời 
67247.28749166841	

67576.95799166843	cùng 
67906.62849166844	ríu 
68236.29899166843	rít 
68565.96949166845	ca. 
68565.96949166845	

71203.33349166857	Một 
71533.00399166855	bài 
71862.67449166857	ca 
71862.67449166857	

72192.34499166858	đón 
72522.01549166859	chào 
73181.35649166859	mừng 
73181.35649166859	

73840.69749166863	hòa 
74170.36799166864	theo 
74170.36799166864	

74500.03849166862	tiếng 
74829.70899166862	pháo 
75159.3794916686	đì 
75818.7204916686	đùng 
75818.7204916686	

76478.06149166863	mừng 
76807.73199166864	xuân 
77137.40249166863	nay 
77467.07299166863	đã 
77137.40249166863	

77796.74349166865	về 
78456.08449166866	rồi 
78456.08449166866	

79115.42549166869	và 
79609.93124166872	đông 
79774.7664916687	đã 
79774.7664916687	

80104.43699166871	vừa 
80434.1074916687	qua. 
80434.1074916687	

81752.78949166874	Một 
82082.45999166871	trời 
82082.45999166871	

82412.13049166872	bao 
82741.80099166872	tiếng 
83071.47149166872	chào 
83730.81249166875	

83730.81249166875	mừng 
84390.15349166878	nàng 
84719.82399166877	xuân 
84719.82399166877	

85049.49449166878	duyên 
85379.16499166879	dáng 
85708.8354916688	về 
86368.17649166881	rồi 
86368.17649166881	

87027.51749166881	để 
87357.1879916688	gieo 
87357.1879916688	

87686.8584916688	bao 
88016.52899166879	thắm 
88346.1994916688	tươi 
89005.5404916688	vui 
89005.5404916688	

89664.88149166883	lòng 
90159.38724166882	ta 
90324.22249166881	thấy 
90324.22249166881	

90653.89299166884	yêu 
90983.56349166884	đời. 
90983.56349166884	

92961.58649166884	Xuân 
93291.25699166885	đã 
93620.92749166886	về 
93620.92749166886	

94280.26849166884	xuân 
94609.93899166885	đã 
94939.60949166886	về 
94939.60949166886	

95598.95049166887	kìa 
96093.45624166889	bao 
96258.29149166889	ánh 
96093.45624166889	

96587.9619916689	xuân 
96917.6324916689	về 
96917.6324916689	

97247.3029916689	tràn 
97576.97349166888	lan 
98236.31449166888	mênh 
98895.65549166893	mông 
98895.65549166893	

100873.67849166901	trên 
101203.34899166899	cánh 
101533.01949166901	đồng 
101533.01949166901	

102192.36049166904	chim 
102522.03099166905	hót 
102851.70149166908	mừng 
102851.70149166908	

103511.04249166908	bao 
104005.54824166905	bác 
104170.38349166907	nông 
104500.05399166906	dân 
104500.05399166906	

104829.72449166903	cày 
105159.39499166903	ruộng 
105489.06549166904	vui 
105489.06549166904	

106148.40649166903	say 
106807.74749166906	xuân. 
106807.74749166906	

108785.7704916691	Xuân 
109115.4409916691	đã 
109445.11149166911	về 
109445.11149166911	

110104.45249166912	xuân 
110434.1229916691	đã 
110763.79349166913	về 
110763.79349166913	

111423.13449166916	ngàn 
111752.80499166917	cô 
112082.47549166917	gái 
112412.14599166917	quê 
112412.14599166917	

112741.81649166917	cười 
113071.48699166918	tươi 
113401.15749166922	đón 
113401.15749166922	

114060.49849166923	gió 
114719.83949166923	mới. 
114719.83949166923	

116697.86249166922	Xuân 
117027.53299166923	đã 
117357.20349166922	về 
117357.20349166922	

118016.54449166924	xuân 
118346.21499166923	đã 
118675.88549166924	về 
118675.88549166924	

119335.22649166922	ta 
119664.89699166923	hát 
119994.56749166927	vang 
119994.56749166927	

120324.23799166929	chào 
120653.90849166928	mừng 
120653.90849166928	

